id,y
363,0.10338445536918126
364,0.026173252755508136
365,0.5854601238510978
366,0.03828802171117432
367,0.031389480643318576
368,0.029528276958833987
369,0.7668429510276371
370,0.1571820592439267
371,0.05114795202229446
372,0.1406366537408245
373,0.05452750087821131
374,0.08211303020141245
375,0.053791157543660116
376,0.030564941394269247
377,0.020636324474952346
378,0.039073458992029006
379,0.025839750466437394
380,0.03346563307357075
381,0.08676780615168363
382,0.03508142874035043
383,0.10790795816764938
384,0.9511393222274316
385,0.6657265040301699
386,0.025008757262184045
387,0.03188667916609299
388,0.09107672862365945
389,0.09192248849950406
390,0.029147967722551255
391,0.0435762794893513
392,0.14462369857323293
393,0.041511718319494274
394,0.06477220348932418
395,0.03301889554680478
396,0.12245309511596791
397,0.031207322430220934
398,0.022343413815329553
399,0.1596047276400439
400,0.11248045106551281
401,0.03453645510071445
402,0.032289044870400165
403,0.04186904050778147
404,0.05985687636814112
405,0.04879126182549255
406,0.2862904027309473
407,0.12333824696339027
408,0.04613803866361509
409,0.056416489892233246
410,0.03393587471225244
411,0.0416121347309079
412,0.38444463469181656
413,0.03941606454094875
414,0.043920566040189055
415,0.03513541048481716
416,0.030837399935471112
417,0.0368095253330202
418,0.1208790898312947
419,0.0514707097595262
420,0.08072205952073773
421,0.02732313047781613
422,0.2848506429758284
423,0.04592970831452091
424,0.09457582121985766
425,0.75054215810437
426,0.02539141745157028
427,0.49351696695644576
428,0.07435955593872348
429,0.032071628887604745
430,0.5168735036256973
431,0.27031908044092284
432,0.2090788092262279
433,0.0717420172175678
434,0.056850344236796156
435,0.0519979948133122
436,0.056806532164826326
437,0.05348987083945113
438,0.06495164449687939
439,0.04453809069244433
440,0.04011080596334165
441,0.04474851907234754
442,0.05915007513208455
443,0.07885127210641481
444,0.5043042832965574
445,0.045324388965036044
446,0.03553553846579945
447,0.02961964094715975
448,0.03584613965735222
449,0.43006066104604823
450,0.036208339172547996
451,0.048135442136747385
452,0.24531990909880136
453,0.03531357587608555
454,0.06098798764983372
455,0.11522074703891927
456,0.06646237098676103
457,0.15370442119920952
458,0.027409819274267583
459,0.03273099035776787
460,0.2433202291737509
461,0.04935019533515454
462,0.836618132278954
463,0.03996871869695104
464,0.04223437912130194
465,0.025153939058936647
466,0.03107887456998699
467,0.7881056260757249
468,0.04912139749782962
469,0.046355126079999705
470,0.053855212684058754
471,0.0773665296368383
472,0.08838431037671243
473,0.06813227055396989
474,0.4881894435037603
475,0.025242783203032033
476,0.5792486155667363
477,0.04306751725250725
478,0.03524555187219264
479,0.0430317496238988
480,0.035381577466406806
481,0.03414773080493746
482,0.03572256327648394
483,0.16107960843632546
484,0.3447837531983908
485,0.028972000434626353
486,0.047779681294236674
487,0.19159001638364223
488,0.17038188871450952
489,0.056338356422747295
490,0.02733402313654699
491,0.031578583677959085
492,0.04883037639798088
493,0.02469401836662187
494,0.0489426884482729
495,0.03544934464141151
496,0.0647082243290594
497,0.03761352455078334
498,0.03448993865477935
499,0.03122484406625231
500,0.08033405648875336
501,0.07345634060951543
502,0.2097786908955058
503,0.031053598143602833
504,0.04114547525616462
505,0.0926619623557788
506,0.030271410993181334
507,0.06876260706991319
508,0.1315394273080458
509,0.2907741669304863
510,0.03575306567674134
511,0.10257473276005455
512,0.3540287262524339
513,0.0667275168099926
514,0.024231757342499084
515,0.06384654693008139
516,0.246697455231131
517,0.04516081525191244
518,0.3007467481855707
519,0.030237938483857384
520,0.028038233791719474
521,0.0764119514079471
522,0.1044371944925246
523,0.10431343706105453
524,0.18455212316367037
525,0.17456457221566488
526,0.07285470376046758
527,0.09720634663704424
528,0.9981658294994412
529,0.02517525354368182
530,0.12355226153668641
531,0.040151751652084997
532,0.02030401543301577
533,0.04547293201160305
534,0.052263517147964234
535,0.06984724442352236
536,0.58728271690753
537,0.029120214856652765
538,0.19120856369534237
539,0.022258402317109915
540,0.046458710751444976
541,0.0777629543788672
542,0.08443983005151105
543,0.13374696285389606
544,0.057595582459741654
545,0.0576503439618846
546,0.0973035647706801
547,0.023493175197922572
548,0.11162440706211445
549,0.04443076630043783
550,0.283430426444629
551,0.05221752433321229
552,0.10521983194851318
553,0.09112979551712581
554,0.05751480841569436
555,0.04056078341166972
556,0.02042830876697549
557,0.025035311936131364
558,0.03517972099011683
559,0.04045940274703817
560,0.10664593355518023
561,0.48288757537724336
562,0.056684608986943094
563,0.032490160751693295
564,0.02513173979520107
565,0.0539845627260843
566,0.03541439738969791
567,0.5476504559417864
568,0.06403806043918867
569,0.5959216705225601
570,0.030020846889843335
571,0.047840536354635824
572,0.031594427780442455
573,0.04280972140668715
574,0.02899997403354614
575,0.045942925088384226
576,0.03658251530010834
577,0.024806483996947522
578,0.33719889172981576
579,0.044260279450232
580,0.6425803740735583
581,0.06241275452097963
582,0.06325601387955927
583,0.030794092861003125
584,0.5783066110065331
585,0.03451014655470242
586,0.04635782000549616
587,0.2704046210304628
588,0.10622282286357587
589,0.028922409288583195
590,0.050246593834604426
591,0.04402558822460931
592,0.06147373740337225
593,0.053733548165366095
594,0.34696446406365544
595,0.027259517343270857
596,0.04075423746524763
597,0.02553271856585087
598,0.03950092095682048
599,0.029424073657972043
600,0.05670911602155394
601,0.037928886280423936
602,0.028686271301035286
603,0.029616113571894802
604,0.059003466481812636
605,0.03871822767292689
606,0.03037683985486106
607,0.06819520287335243
608,0.032941430586872586
609,0.07679304482668704
610,0.04197493180231132
611,0.03226917459038888
612,0.08383666234771892
613,0.034949110990708715
614,0.02646442437862263
615,0.05856481196877633
616,0.04370595456687567
617,0.0976649180807658
618,0.03302494422864134
619,0.025971335025221233
620,0.019950358489860386
621,0.07223672847268212
622,0.047445714072503614
623,0.036528566316774015
624,0.036220968634453246
625,0.049237395729249726
626,0.05161610482870357
627,0.08881175405949379
628,0.04520532329045456
629,0.03357818427740924
630,0.04461649267074532
631,0.02936392892314334
632,0.2194492490315576
633,0.027217562600179924
634,0.06688983793909666
635,0.10766409291795768
636,0.22076852370662348
637,0.17949770297386874
638,0.12238999253478589
639,0.021971231475239442
640,0.0466424277336208
641,0.03904225958375956
642,0.03449269313403128
643,0.02516618116385342
644,0.29441825922110765
645,0.06009786849051896
646,0.03053504276497787
647,0.04857764181952514
648,0.3272381718014267
649,0.030915497928113128
650,0.050630411954428654
651,0.02716097193728719
652,0.03339717825740584
653,0.3299379321483601
654,0.37321259269469437
655,0.13182522671418778
656,0.0627700491839133
657,0.036626535732225525
658,0.031042713398596072
659,0.034320161761367304
660,0.030908581484874038
661,0.055634464529692416
662,0.024232194046948707
663,0.03922268134379984
664,0.03666527829732639
665,0.03261491696685654
666,0.032411330264725674
667,0.03460607753393065
668,0.057800102596781235
669,0.02925338711333126
670,0.04401964991661241
671,0.02902502170986408
672,0.04430333940025325
673,0.07198221964945795
674,0.10155070234100864
675,0.037929252917971085
676,0.28818832441437314
677,0.04860464590472158
678,0.0331382555293593
679,0.043427554901618974
680,0.030101775305806915
681,0.6838673476348944
682,0.32586656973644545
683,0.030543745170955115
684,0.024835350880472434
685,0.10097567402125433
686,0.034523983748063744
687,0.020476191914690238
688,0.030661829903746746
689,0.1195128363928443
690,0.0532544909724766
691,0.07218107121456249
692,0.14466409374345562
693,0.03318844315466324
694,0.03286966813278187
695,0.12246571366835371
696,0.17594747424984478
697,0.04756033565118613
698,0.8214172517711775
699,0.08496314111735996
700,0.0315493334629673
701,0.8570922190484955
702,0.15071796461395995
703,0.04050587829939043
704,0.0593185318141767
705,0.8103001778084863
706,0.21032997295201686
707,0.020559720688038286
708,0.04529920552942697
709,0.5139556329755729
710,0.048444800584798164
711,0.03923324986044801
712,0.033747228775368385
713,0.03758184713683602
714,0.06206381141721338
715,0.03316304942157367
716,0.041733053328633606
717,0.03251235439564546
718,0.03336565909996488
719,0.09892633708969571
720,0.044450834633791125
721,0.03934451961738815
722,0.8685769509834858
723,0.019693054155882038
724,0.08525389596506225
725,0.4599554058681763
726,0.049216529817473445
727,0.032534153817601455
728,0.04061386182720663
729,0.028568675984396476
730,0.0598132953224443
731,0.02198742912307241
732,0.2553356454886002
733,0.1503965748435371
734,0.09670260522616231
735,0.041199360956617144
736,0.05696276645946108
737,0.03884789835041999
738,0.039766334812091096
739,0.1365475433114004
740,0.02563510149118008
741,0.1550337676913031
742,0.11704825270484857
743,0.039497251865993975
744,0.4298366983449059
745,0.09521411918693234
746,0.08935585931558712
747,0.05204766263321785
748,0.028921292631245356
749,0.31342767804113014
750,0.05351197804183487
751,0.042174717120029806
752,0.22318222664967538
753,0.037600491893891794
754,0.04134276187865702
755,0.045758569197710985
756,0.11267690664956018
757,0.3120736209890489
758,0.05946360619301864
759,0.03691310067871482
760,0.028668580171296587
761,0.03826536918097666
762,0.0225866554943027
763,0.028730638629874645
764,0.03415470612063402
765,0.08374216759385653
766,0.08405524861881258
767,0.031029675835128633
768,0.09923301303234904
769,0.32396565533831784
770,0.0481124401420619
771,0.08268373552142957
772,0.17018651630385903
773,0.5040133121973762
774,0.044756506277600624
775,0.03533014383581467
776,0.03599489115626331
777,0.04229928317218782
778,0.197183139330711
779,0.06284285728643742
780,0.291764535222898
781,0.03798019030370891
782,0.05941464254528035
783,0.03730064707989261
784,0.04206858846640112
785,0.042415993526431425
786,0.03102176714111259
787,0.02609351628992797
788,0.04319248793300838
789,0.03835580208507916
790,0.043151437087237995
791,0.026830227418513992
792,0.054663281322503664
793,0.05474098838885474
794,0.1480764877859316
795,0.13698017389810682
796,0.04453656873944548
797,0.031568218163163936
798,0.024516198040069482
799,0.11686318245431322
800,0.04018047583367419
801,0.034786069930578076
802,0.029527418380188835
803,0.05811250428252488
804,0.1662801306151021
805,0.05490704321095198
806,0.34479050270528105
807,0.04065538395057555
808,0.03060841640554402
809,0.02564474654218878
810,0.038097609829985654
811,0.038224303681967414
812,0.5014597401178614
813,0.026895102925018684
814,0.12931175340797738
815,0.04925077530329505
816,0.09000534522946126
817,0.054413099794556996
818,0.15403403336949156
819,0.0582521287336323
820,0.05300285264296314
821,0.1910964871403671
822,0.2984825623915961
823,0.19470409020983243
824,0.09934007487673044
825,0.03073512773672073
826,0.3426403433686545
827,0.05242924116776002
828,0.07501690941265486
829,0.06454060571532036
830,0.3631581676759487
831,0.058348510401192724
832,0.028261599763474456
833,0.06049538409104899
834,0.02446416425010184
835,0.3477805974772576
836,0.03226948882175386
837,0.04923524390478016
838,0.039046232743714444
839,0.2316887992320821
840,0.7493559293338332
841,0.08796384740409431
842,0.04281051415528199
843,0.049810240454979504
844,0.06118139193045746
845,0.19360598080084684
846,0.6005273558163408
847,0.37620526268612836
848,0.022743487365476843
849,0.02605679165780921
850,0.031802922449668564
851,0.03832028376163745
852,0.4254306802702155
853,0.06615009429350789
854,0.2622757987286789
855,0.11886114916248498
856,0.03391853649559963
857,0.03525401941272649
858,0.2891296054456888
859,0.3484745728826874
860,0.06540093277940853
861,0.05706915913876034
862,0.26420268743025127
863,0.02846291406569848
864,0.029187495821536534
865,0.030678531541142
866,0.4415819340294183
867,0.03991934481499036
868,0.022197758572974718
869,0.04063228477133207
870,0.07854544110373643
871,0.08063086712879425
872,0.04755706265803421
873,0.05296330453543274
874,0.042015716893666524
875,0.04333831402854347
876,0.10887126311971371
877,0.1052491101227215
878,0.03039542132947568
879,0.7080719025731577
880,0.028445985110316784
881,0.03809986749197972
882,0.08060808205482452
883,0.053359055858344794
884,0.08115403666511704
885,0.10924539588205658
886,0.05909765366577878
887,0.13620813981958974
888,0.07084596261838474
889,0.02531771838155151
890,0.04834869437541018
891,0.029171286249263788
892,0.1463187218084836
893,0.04205221028783181
894,0.14651054357016777
895,0.028622374268130624
896,0.24326306557395908
897,0.0384666052076138
898,0.3382101768798501
899,0.059735515061760745
900,0.08652792368602054
901,0.029822159163173566
902,0.8522672346652683
903,0.035683262940759054
904,0.08034175519570999
905,0.04413271112358559
906,0.06051661767231412
907,0.12909130104770727
908,0.04494511910673722
909,0.05258681246743622
910,0.05508397960327508
911,0.03667284213019071
912,0.05599969547800865
913,0.1334396368485482
914,0.032302545123847164
915,0.22431405066806093
916,0.07724584615772064
917,0.09472136880011262
918,0.10919070302644966
919,0.05513853289218892
920,0.03137954234333694
921,0.04366110736132989
922,0.11168689838781398
923,0.09252858770073238
924,0.03696364576963608
925,0.0672329743625969
926,0.04600055392400847
927,0.03237745383450559
928,0.05905032941121385
929,0.0612614539912115
930,0.038700002114606974
931,0.03960961952515085
932,0.02593976637534821
933,0.09062621632410747
934,0.04046881012678601
935,0.8464542929430003
936,0.03601246974659137
937,0.05652226100485687
938,0.07469193344672168
939,0.1331912662565951
940,0.07223033583896228
941,0.034756977435108485
942,0.3693413421472713
943,0.035620072532721904
944,0.03974875944807641
945,0.025969770131309567
946,0.08659725774115905
947,0.05913113382036511
948,0.03257203684934405
949,0.030254715113641178
950,0.4844825220855248
951,0.08119892697924182
952,0.04442116610929898
953,0.19315881720061598
954,0.07678345038940826
955,0.02464680791072841
956,0.03979325051844847
957,0.3150215337368476
958,0.08947827650400755
959,0.04372686066748665
960,0.10633337424710565
961,0.16288200634371733
962,0.03255805164936319
963,0.36574846932884986
964,0.03684134157647964
965,0.036923378760502924
966,0.04594644447374299
967,0.04770484182913775
968,0.0301622940902275
969,0.03280960269060487
970,0.11234061040602603
971,0.08283602027461569
972,0.03398819600657012
973,0.06630420791972631
974,0.029354966290411143
975,0.23740043169728148
976,0.05436772654678611
977,0.03395568975304721
978,0.03627764524344744
979,0.048939352982155036
980,0.12402139130856285
981,0.04731013246992
982,0.032508903046396996
983,0.1658600722095514
984,0.07316672781281405
985,0.03576547342598356
986,0.32896365909963526
987,0.06351181976719622
988,0.027018541695789426
989,0.13048379305218916
990,0.07670882654743583
991,0.030676915050391197
992,0.03675724329334599
993,0.048829503227914295
994,0.03500360227082232
995,0.04099566624316917
996,0.04070061298261673
997,0.0351275852785925
998,0.033825038932324254
999,0.05769914923498716
1000,0.05613161066331242
1001,0.15895767709740755
1002,0.04785527587744848
1003,0.028356112474123847
1004,0.033944644720483995
1005,0.05389456978793047
1006,0.06336601317461835
1007,0.026346629660264076
1008,0.08375083206426506
1009,0.03916063060077397
1010,0.3810335280907248
1011,0.040882439803453796
1012,0.1607358934340564
1013,0.15386968012322821
1014,0.031566916861296854
1015,0.040482353045834155
1016,0.09732186817438863
1017,0.04184592915819853
1018,0.050211244444221106
1019,0.12198014390490788
1020,0.055793889931340546
1021,0.22890804885875352
1022,0.14382459971466438
1023,0.059222800800918886
1024,0.9243453687786898
1025,0.11408091979146459
1026,0.053826115841485556
1027,0.05798848315395884
1028,0.4688880227235342
1029,0.0276096064680725
1030,0.2714923113315365
1031,0.02978444529261421
1032,0.018183228572257223
1033,0.051007790832658585
1034,0.0494650194376938
1035,0.11376853209649822
1036,0.04683212290881997
1037,0.02725336545835067
1038,0.018308468037446814
1039,0.34216537607568176
1040,0.06924178824251578
1041,0.1800139328755829
1042,0.29299337645110185
1043,0.15291146785779774
1044,0.07091540074352229
1045,0.026200356256230906
1046,0.045152546595896785
1047,0.8379597397608173
1048,0.036618380498028985
1049,0.06290772010794156
1050,0.03824209953853344
1051,0.07211291021665356
1052,0.06813170726060785
1053,0.04189477089893364
1054,0.05423805175841921
1055,0.04933988883655045
1056,0.08136748860296043
1057,0.06980190969960212
1058,0.03675781943707185
1059,0.19142853072718868
1060,0.0344957508184031
1061,0.038049979907934364
1062,0.08863043575270722
1063,0.1272026291525628
1064,0.04974223199821905
1065,0.049653556464685535
1066,0.04093687142631628
1067,0.05468343333472818
1068,0.04404071171018785
1069,0.04256971409837099
1070,0.04234184032319155
1071,0.02687938433017762
1072,0.04830868210601994
1073,0.0476538240630192
1074,0.036846025301789
1075,0.09388219615026772
1076,0.05537923811136727
1077,0.03700149734161362
1078,0.15421530952579587
1079,0.056041066257358364
1080,0.04722542479239313
1081,0.03715078604233487
1082,0.04492374243390581
1083,0.2281168502183452
1084,0.07906520636388772
1085,0.05293758691395471
1086,0.05451932265118028
1087,0.051308263693944436
1088,0.09102219077104463
1089,0.32559141332875924
1090,0.03672596679451541
1091,0.32737590023858665
1092,0.08065929021286469
1093,0.06485646532466685
1094,0.04884796454125386
1095,0.07440544307245969
1096,0.050985812869394145
1097,0.022585618495654727
1098,0.0602828439084912
1099,0.03715716311079696
1100,0.024425256100865204
1101,0.03613124608345304
1102,0.044202739816880006
1103,0.036254580601309816
1104,0.0326424263298599
1105,0.04173629297717908
1106,0.05659571455443242
1107,0.02451427722510628
1108,0.04757625235233612
1109,0.026794714817927723
1110,0.11819935102938546
1111,0.03325533453688382
1112,0.4235852797015502
1113,0.028955466847932394
1114,0.026018185367886894
1115,0.042094073132198026
1116,0.07585976573163004
1117,0.09721424504325892
1118,0.034011273207035043
1119,0.027220012399488576
1120,0.04976689154841242
1121,0.38558618952077306
1122,0.05221966189114717
1123,0.19870213361389935
1124,0.15502284900121066
1125,0.026250532670819858
1126,0.02846232851044119
1127,0.02220818055979332
1128,0.03614750102251405
1129,0.0423137172105193
1130,0.050172380684955484
1131,0.5249315419874978
1132,0.050515967398439644
1133,0.05630539549376197
1134,0.03409842358879654
1135,0.032592690259198004
1136,0.06530372945414831
1137,0.04706972100478903
1138,0.035952444248339606
1139,0.05947715522740042
1140,0.060856323190154125
1141,0.4140767035627391
1142,0.03950773539146049
1143,0.07312158689986978
1144,0.04006434343694384
1145,0.06543521866460023
1146,0.028971732684667025
1147,0.03121469850792259
1148,0.031732577014423405
1149,0.04008912508932243
1150,0.05340410207443732
1151,0.03176196927088708
1152,0.02303836155799737
1153,0.033228615413388826
1154,0.13223984398186733
1155,0.0865471725607974
1156,0.218435311549171
1157,0.03581467195242605
1158,0.028610781700928477
1159,0.4125053368956489
1160,0.9585049004555419
1161,0.024840163608943776
1162,0.0476620219867412
1163,0.03899961333782546
1164,0.04860489324230137
1165,0.03582050212122667
1166,0.04251894073633943
1167,0.029526127980896665
1168,0.07104352318218454
1169,0.08475635225715164
1170,0.3497140412584767
1171,0.04340601348334243
1172,0.03754616334759372
1173,0.09483781666083921
1174,0.06018810486248625
1175,0.2079943260292739
1176,0.01820900951246592
1177,0.04883856190761006
1178,0.0736733588813495
1179,0.07190331017276871
1180,0.03805958821884338
1181,0.05958011302132556
1182,0.16280819251699305
1183,0.8447677960106871
1184,0.7877587551065829
1185,0.03628551786279783
1186,0.03936485909049258
1187,0.17670702119467846
1188,0.314391123389937
1189,0.18102204096387545
1190,0.08320829822179335
1191,0.031387151570338334
1192,0.02737125875012621
1193,0.04286188508349782
1194,0.23278311686405395
1195,0.02302025320899208
1196,0.036648817445780316
1197,0.03650743435108898
1198,0.0545376341826501
1199,0.02761745388082354
1200,0.5536036909251897
1201,0.20549307442848894
1202,0.0304789963522935
1203,0.11911866284594821
1204,0.026744607822842176
1205,0.26895138492055554
1206,0.04383318630414319
1207,0.48232907656446244
1208,0.04364332645907178
1209,0.02760040039468058
1210,0.15026885329660125
1211,0.02942037249941399
1212,0.028654807426667574
1213,0.1672372653548025
1214,0.04315076182881463
1215,0.015586787432105903
1216,0.07639267932338278
1217,0.25855825332500004
1218,0.03874062756058284
1219,0.025091125936272392
1220,0.055463829750840854
1221,0.06840885100837153
1222,0.06274363129216684
1223,0.04766405386284982
1224,0.07092548255598582
1225,0.23442307174703605
1226,0.9039275231259406
1227,0.049660300086873714
1228,0.04441863505607417
1229,0.03760469711933463
1230,0.058509131844921444
1231,0.030528407006999787
1232,0.03558884884352503
1233,0.05962294542542468
1234,0.08308482933226358
1235,0.025813307859054373
1236,0.037988535977780305
1237,0.06757800953256501
1238,0.033058171116455794
1239,0.031085223748986545
1240,0.4017249930583621
1241,0.05311260489889395
1242,0.04600567458874931
1243,0.3243184752284686
1244,0.1868281031787761
1245,0.07851890735983241
1246,0.036408151153754495
1247,0.10780046319975858
1248,0.061877107604173795
1249,0.029959282188280846
