id,y
499,0.526196084900546
500,0.02159793265140341
501,0.034054676536130674
502,0.02500562072942526
503,0.06776981323446932
504,0.03618828924121548
505,0.04227016180379659
506,0.06429437479809277
507,0.02485368541257623
508,0.03015395817789763
509,0.041433997651472564
510,0.01521810081015903
511,0.05054128088781447
512,0.02948531601324834
513,0.6317042712572228
514,0.042562796584174264
515,0.06208002260473707
516,0.03927992558784536
517,0.03010002164001725
518,0.03303936845588486
519,0.06767892408977745
520,0.04862972148275222
521,0.04424260053782706
522,0.026307031812959937
523,0.10053785827657853
524,0.11938933977939648
525,0.04461893540081295
526,0.029879996232554985
527,0.27412823253558316
528,0.15394998311081026
529,0.2109237503680632
530,0.056246968101711946
531,0.03680270338581324
532,0.2685217085402497
533,0.12918528194053705
534,0.06970355159546768
535,0.05258707252172259
536,0.05553729694660707
537,0.033876410033111364
538,0.030622078709623163
539,0.20620296836638863
540,0.0382715890575801
541,0.27958269459030366
542,0.051236866193182996
543,0.08794388577916028
544,0.14878047114019993
545,0.050639394619579
546,0.14947955135222607
547,0.027816466297378873
548,0.03709151025692052
549,0.0540982079469864
550,0.13491306341726003
551,0.8783698498790893
552,0.11158244913706636
553,0.33194477924332244
554,0.048137609551062305
555,0.047449205934264785
556,0.036292660824056126
557,0.02818952496693005
558,0.09892784570590209
559,0.05444053525057916
560,0.6848762222682278
561,0.7736747181704082
562,0.032348211354912046
563,0.04911918214610268
564,0.042410904653591555
565,0.05921239965238222
566,0.12266261163421777
567,0.03531580645962448
568,0.04286332423243018
569,0.04204794098625494
570,0.048300923897611245
571,0.02818154598419965
572,0.07594356877825448
573,0.034329258702009195
574,0.03994662928849778
575,0.7963364050409175
576,0.0923118683355936
577,0.048509471955556174
578,0.03010778059628576
579,0.07351472636846376
580,0.04036119273883761
581,0.10026289045339083
582,0.020017590162300737
583,0.0491361467180438
584,0.04630028789505383
585,0.027257404036798105
586,0.07578777859960747
587,0.9072843139083252
588,0.026625741332094006
589,0.04101567525968282
590,0.3707171646441444
591,0.15723025439135968
592,0.04534928902846588
593,0.03346429780884142
594,0.44936137053289665
595,0.03212708920021903
596,0.09426307310653775
597,0.4571029662937967
598,0.052235087529860356
599,0.31282455872843107
600,0.024912784716615437
601,0.09468526589882645
602,0.02745128196991566
603,0.025335319819811547
604,0.026076170591474157
605,0.035826948995758556
606,0.03591691490647312
607,0.028329720490503158
608,0.1134330239200988
609,0.03078366477580944
610,0.058090718379042075
611,0.9612860043810137
612,0.04074384523933096
613,0.026317658254806604
614,0.06716823939845466
615,0.19658301344638182
616,0.05561095001411098
617,0.07182628887894488
618,0.06587677441028998
619,0.0332414125664813
620,0.03186743605807948
621,0.04805146137965289
622,0.07471438480681336
623,0.12628273615341395
624,0.049069895922257356
625,0.08120605428516152
626,0.032828974487284335
627,0.15012341233594598
628,0.09316686802502652
629,0.10406028675708831
630,0.06315402587505202
631,0.03201514226478212
632,0.09085988157986694
633,0.029523866822301847
634,0.03784431576378187
635,0.11841041994679073
636,0.0577276059320465
637,0.1477230754684566
638,0.19821700391628086
639,0.027326465586584737
640,0.03732214182741467
641,0.03813192847782865
642,0.11784820892478994
643,0.029158117979906178
644,0.03499451026364338
645,0.028194072193328257
646,0.05645454278559251
647,0.055813075993346326
648,0.04682994364010253
649,0.045388509979501654
650,0.026897661666076045
651,0.41851027507849653
652,0.024930283330171166
653,0.15928547384429254
654,0.12984514740373515
655,0.0524202454299737
656,0.03631139005679216
657,0.059689857320661954
658,0.07064334581911393
659,0.026772332381147006
660,0.042341175682133095
661,0.026663610712199852
662,0.1126985229160348
663,0.03269474373445758
664,0.06029449478090707
665,0.30266181150163496
666,0.041141084975394246
667,0.02763603463860876
668,0.29547367492372223
669,0.06266309682508689
670,0.07646907361417772
671,0.659775336679545
672,0.026804046351193607
673,0.5685317963638623
674,0.06454173536545674
675,0.023086658241644097
676,0.03893441311317958
677,0.5525047166525849
678,0.2263285903859249
679,0.7025407500521473
680,0.05063488054227584
681,0.0778149476001995
682,0.028779432245086445
683,0.07772799168787105
684,0.020108221144512498
685,0.0255444633632314
686,0.03147727668534504
687,0.036782904958155116
688,0.04237339279319787
689,0.04926311028723084
690,0.44538284180915316
691,0.033917425691110566
692,0.07490572814898724
693,0.02919197240561706
694,0.0617814087689489
695,0.03979442603593569
696,0.054500451924599166
697,0.026512349200079298
698,0.04313605990708849
699,0.5429670894999299
700,0.03339854496629925
701,0.0979277298463027
702,0.053847064010026105
703,0.055501056065789145
704,0.69692090465446
705,0.02885277456294283
706,0.048479306336207985
707,0.025956943329198047
708,0.03897762204552816
709,0.24460014469896177
710,0.026137348981261344
711,0.03148786563395177
712,0.06845075341441113
713,0.028176432321544313
714,0.6994991974648807
715,0.03582441533004754
716,0.07225093608805026
717,0.06773581393986595
718,0.046226446325077476
719,0.04456526898408516
720,0.07349140939968643
721,0.09332671794290125
722,0.06265448052005917
723,0.06469491583078749
724,0.04875012663398226
725,0.020642294553508713
726,0.043965526385407405
727,0.025153136819784684
728,0.03579070924105852
729,0.03875087456929847
730,0.05960948001733368
731,0.04872549077331081
732,0.09340823114185057
733,0.15111400891780516
734,0.07421097868193598
735,0.05567893841940291
736,0.03045703791915715
737,0.11660282918485373
738,0.053965168364566427
739,0.024080977485518556
740,0.02905575788710609
741,0.024079552609565097
742,0.040005514814155894
743,0.04296815392285123
744,0.06024882037436282
745,0.05092466165635392
746,0.10605877385174926
747,0.02795673209200129
748,0.03406960988431233
749,0.7286519788056405
750,0.022663826025417742
751,0.2695238263511872
752,0.5901266544465024
753,0.08598375770892468
754,0.01388277668026765
755,0.028832283933881007
756,0.09305215763898803
757,0.06078066753155635
758,0.23506971908308136
759,0.34573672124928734
760,0.11958717654827009
761,0.03671449511936102
762,0.10917167747480486
763,0.021332922645031636
764,0.03374837150510054
765,0.40623272465863736
766,0.025824963682771894
767,0.11276848784808069
768,0.9347074707977863
769,0.025046728419747605
770,0.04871940216442544
771,0.022168597953555486
772,0.03148266195701861
773,0.19450915442082
774,0.09620700273175897
775,0.5731972895634285
776,0.016651411079493944
777,0.04420292918613582
778,0.0603633644377735
779,0.05563277558929284
780,0.051645617688042864
781,0.04292581657208948
782,0.03525331821206579
783,0.19552866130364516
784,0.03370258737512725
785,0.04304319598139243
786,0.08932921427203223
787,0.08338290145885222
788,0.048313783497454396
789,0.017674113348624558
790,0.09830619917225851
791,0.0432816893908704
792,0.128262790823999
793,0.027809005352961776
794,0.06782783867908884
795,0.05540325825000462
796,0.051804739587298365
797,0.06986487889750581
798,0.04167549300551844
799,0.057380017748220304
800,0.04336676987460715
801,0.03497841135728354
802,0.03901709016921574
803,0.7003266206887234
804,0.02700214178270084
805,0.05175392537236936
806,0.0808311469154028
807,0.038355715197043935
808,0.05375257239240243
809,0.0693472097740239
810,0.07042074851341484
811,0.045972698946133435
812,0.15387703239898293
813,0.056772152899696726
814,0.1778173637752456
815,0.01767947384364517
816,0.0369910880027914
817,0.03848240530061708
818,0.1036680158106245
819,0.07069941446843245
820,0.027081904352054466
821,0.02825495699384553
822,0.1833533213023518
823,0.04945076718020404
824,0.021064349483333685
825,0.046885159711649624
826,0.05335117572696322
827,0.026652719686907335
828,0.03766188489769977
829,0.13952291393242938
830,0.023091398644448417
831,0.04962817958410586
832,0.02681481930929903
833,0.0935779624805407
834,0.03715560662127308
835,0.5203575720134033
836,0.07085171091502988
837,0.35160531077997675
838,0.04638365195903642
839,0.14270563843550857
840,0.03288326380578768
841,0.0978535740334576
842,0.08733426490336357
843,0.023503201878042623
844,0.035957507959696676
845,0.9306704840294435
846,0.022499023783148546
847,0.029251482655588357
848,0.029712990906699367
849,0.0737620556530604
850,0.17654824117396384
851,0.025364328982370198
852,0.07390129800794806
853,0.045966290365930904
854,0.02896808331051153
855,0.049810133684881255
856,0.05728673099057676
857,0.06359873439822225
858,0.4251097360030872
859,0.07927719022466342
860,0.08079665199042332
861,0.12365202096433
862,0.04462014638754645
863,0.02909097755838358
864,0.02795723609956128
865,0.36780635874909845
866,0.048995333776285246
867,0.03163199202615543
868,0.03873655436672378
869,0.09229385654981775
870,0.03421307419199397
871,0.11331714009682241
872,0.025935290625995727
873,0.04019313366785718
874,0.04515494712154018
875,0.3561621966869779
876,0.026682396932581044
877,0.04495757025193642
878,0.030609976500355247
879,0.09128703811520028
880,0.06313955539754734
881,0.041239192264950764
882,0.04394595147639554
883,0.02125939653484591
884,0.030894451283547186
885,0.08638219718333989
886,0.02679400066596721
887,0.06480861487229891
888,0.08916961601208953
889,0.3009310974077186
890,0.053474588333847085
891,0.18522667879121618
892,0.05891447713468133
893,0.02297508536110736
894,0.026889275946333818
895,0.4046860439937234
896,0.029726838624195402
897,0.09336142649336873
898,0.06611503364675965
899,0.22446778875454196
900,0.10665681117015868
901,0.09033489635706753
902,0.08788765676174873
903,0.740943501209372
904,0.03208966881809387
905,0.08844127743849395
906,0.03887796862914276
907,0.030816093840874116
908,0.04501285850882032
909,0.021541160054237504
910,0.042134945477276566
911,0.051178335514328654
912,0.021433157224133904
913,0.03338416875649766
914,0.427008304444227
915,0.02188454560197813
916,0.036533492319225536
917,0.037619335847850856
918,0.021545696549980033
919,0.060313153244069315
920,0.04453671916795909
921,0.08626855184065914
922,0.024704317583382755
923,0.07612229193017747
924,0.0637031587057851
925,0.07190388666047126
926,0.060794171403139766
927,0.030720379682484034
928,0.03238441713574086
929,0.033434331912837775
930,0.03417315811041309
931,0.030883985728828677
932,0.040183129235467976
933,0.07427790233418541
934,0.061531248528876946
935,0.04609619285861373
936,0.024543144996586067
937,0.0920674599344213
938,0.039064300906842375
939,0.04899916652890819
940,0.09017949311016116
941,0.039829837580289754
942,0.037687996639305735
943,0.06531163612861571
944,0.03427064097804879
945,0.07072058845352232
946,0.029158842295645054
947,0.04324587700886524
948,0.7362841466259088
949,0.0669435759470685
950,0.027093913254980062
951,0.16543956690581738
952,0.05101826881787578
953,0.08705226234666238
954,0.03426982043820681
955,0.16454377029994677
956,0.08663783121183892
957,0.4315742952494789
958,0.02351695000672121
959,0.06400241338795476
960,0.04725057225212433
961,0.0686739560148592
962,0.03094855500100312
963,0.0208503877114858
964,0.03269695281491273
965,0.036173967309847524
966,0.02771579603352949
967,0.33678744949074985
968,0.03331258395936344
969,0.20657148234949116
970,0.025744807881486788
971,0.5088443996744567
972,0.35534622909785046
973,0.0630267987845873
974,0.056899324489640246
975,0.044889036385551966
976,0.09267495151694442
977,0.1084156780998841
978,0.04430077346672923
979,0.0710716557179435
980,0.18625470717727532
981,0.06734708024562655
982,0.04433373719828065
983,0.04128777911812668
984,0.5661020379653853
985,0.045535205472000254
986,0.07510722495644684
987,0.028691360190190685
988,0.0355321072551633
989,0.03462216512711564
990,0.030647397947840677
991,0.2087626806495892
992,0.0287233583808204
993,0.02989093185353293
994,0.08796896014953151
995,0.07746898317452626
996,0.06578953747078961
997,0.1114877973948186
998,0.04800233611698425
999,0.18371215314760078
1000,0.11064500564041035
1001,0.26563837087491565
1002,0.018140118884338693
1003,0.10720629452854118
1004,0.0260727481958849
1005,0.02350504079128262
1006,0.09316610672085691
1007,0.2223937946290988
1008,0.026115706014003037
1009,0.042390373395713755
1010,0.040532053548770944
1011,0.036650917660658346
1012,0.15915766802616943
1013,0.05776407815900976
1014,0.039333227830246335
1015,0.038566483614171636
1016,0.02931487684852413
1017,0.027365700487330828
1018,0.02889570972258797
1019,0.10835218093018281
1020,0.05205348366806536
1021,0.02286040831622173
1022,0.4742654817825495
1023,0.38158540489494186
1024,0.040027807800909705
1025,0.3453025880452504
1026,0.03956379283950694
1027,0.03901116000495249
1028,0.1267463891501739
1029,0.030755467648649476
1030,0.04660186237543152
1031,0.09677912197654
1032,0.03506485537495721
1033,0.0679976406010965
1034,0.0531666528777726
1035,0.9499729496069641
1036,0.05072699604700037
1037,0.49963958295028393
1038,0.06233757862611733
1039,0.05632388788308953
1040,0.13064681315527762
1041,0.019274183928128234
1042,0.15927488278892907
1043,0.0350175365629017
1044,0.023452769674430888
1045,0.019981294003813065
1046,0.04474468560631586
1047,0.04817627214743743
1048,0.08605205565206457
1049,0.11000188643739088
1050,0.8482147092066403
1051,0.11203689875487013
1052,0.04366784142096066
1053,0.03191014512149341
1054,0.03530255269402085
1055,0.03349990028254057
1056,0.03282753828201317
1057,0.098612837646129
1058,0.1348009116254027
1059,0.0638862873220433
1060,0.44420888895830346
1061,0.08697914111385421
1062,0.4148987755368504
1063,0.08411971351180127
1064,0.09029111064980053
1065,0.02274561230234665
1066,0.03019201402659394
1067,0.6244946109485866
1068,0.026208308787827837
1069,0.03643923899449496
1070,0.7805761791837129
1071,0.09902723876755005
1072,0.0344087268714912
1073,0.379050840451022
1074,0.03889520637494615
1075,0.12410684609925757
1076,0.953420915901025
1077,0.06654776431170721
1078,0.023907379756385967
1079,0.034193133891088336
1080,0.3872978847123599
1081,0.04446615080592796
1082,0.02682333588478818
1083,0.044270223264706095
1084,0.552681841762713
1085,0.04201676837051289
1086,0.0317408915515547
1087,0.07809313034494839
1088,0.03740286783479579
1089,0.07736580213399302
1090,0.04217064184278583
1091,0.0431776096762163
1092,0.03078006369749093
1093,0.038814960997931844
1094,0.027954829701981914
1095,0.037917957682833354
1096,0.04028811711805243
1097,0.055074915932516996
1098,0.05713372475859916
1099,0.4278198161057354
1100,0.05910631465813969
1101,0.09971464180609635
1102,0.06746053115467357
1103,0.043558722365004424
1104,0.07542974661581184
1105,0.03508871742433015
1106,0.21886634578269878
1107,0.0477981822871159
1108,0.03176286058829946
1109,0.03243918421295354
1110,0.028685324416306345
1111,0.07624697395881644
1112,0.9270935554730002
1113,0.10030070013120822
1114,0.05701615895241711
1115,0.057002776536873426
1116,0.031186168687288462
1117,0.04649306751309708
1118,0.081052442156207
1119,0.04297853873631309
1120,0.03379648585934486
1121,0.03198182528678599
1122,0.07053159083786913
1123,0.03980397975823909
1124,0.0354690396984013
1125,0.0417641341219184
1126,0.18279529048277238
1127,0.15984877025741823
1128,0.035808332589622675
1129,0.0592000577668514
1130,0.021813687575499147
1131,0.02800159518015155
1132,0.34368737041269337
1133,0.2399346829162099
1134,0.0230790718468325
1135,0.03274182356771908
1136,0.11904550267906293
1137,0.02659464417349546
1138,0.39489265040567406
1139,0.09994838609241802
1140,0.37272788279469377
1141,0.03262604561309934
1142,0.031148720789970347
1143,0.1599437213255372
1144,0.04022327448869678
1145,0.02632190573590266
1146,0.04002296323335173
1147,0.0425004300897384
1148,0.06512355989860182
1149,0.21031595947372064
1150,0.05648905097556526
1151,0.060418457737141586
1152,0.05097900269848793
1153,0.047990804019712265
1154,0.21272406545086858
1155,0.06919331024913955
1156,0.05649182284841525
1157,0.1611283364847007
1158,0.025588509811879843
1159,0.02702421617243749
1160,0.041474739916651446
1161,0.0907367851388925
1162,0.0286888623222444
1163,0.3716661075003647
1164,0.0593275994808188
1165,0.022061105201018078
1166,0.03694043680712371
1167,0.05594867162157442
1168,0.3499189599320766
1169,0.0893459151718792
1170,0.10312111687796806
1171,0.35745382710705986
1172,0.27020474670113953
1173,0.03452218619079881
1174,0.01877691716842202
1175,0.049243399890823526
1176,0.055497312157859635
1177,0.5639993912240875
1178,0.03729170102088854
1179,0.02890132053906651
1180,0.031242980837991992
1181,0.0413526265653754
1182,0.07828540198239727
1183,0.3468830247590499
1184,0.02061165744780063
1185,0.021312198811945807
1186,0.05476095871190919
1187,0.06816747918151031
1188,0.03810336978517923
1189,0.03177255298431116
1190,0.08036517059897962
1191,0.03787980157444819
1192,0.034166286056848245
1193,0.07466870573380564
1194,0.02936272426020241
1195,0.0362750670879857
1196,0.06008287847962444
1197,0.0633250758650351
1198,0.036320845416218446
1199,0.08740222954405677
1200,0.06807596834655923
1201,0.04950222018504323
1202,0.04844191935838124
1203,0.04125532283785395
1204,0.13078157914986716
1205,0.25033421322781246
1206,0.034973966335043155
1207,0.05000076284801099
1208,0.313140902702011
1209,0.08240466585709713
1210,0.29243625351129393
1211,0.06095939099195099
1212,0.029494743552315038
1213,0.05091122713133036
1214,0.054456394876551774
1215,0.03651605930262947
1216,0.0713451692654747
1217,0.02947182994103259
1218,0.09679352974800146
1219,0.03592806275651479
1220,0.02984908443317179
1221,0.025739456054262866
1222,0.15065950480827278
1223,0.03691601839576891
1224,0.08726046733076018
1225,0.07045072988114627
1226,0.05416578521659728
1227,0.06756179476541116
1228,0.017029215900392004
1229,0.0329452414525187
1230,0.05011922089518728
1231,0.4278604027330203
1232,0.027280508643350333
1233,0.028594120926057908
1234,0.06122971924914119
1235,0.03531376128014334
1236,0.02470002345770493
1237,0.9017435008622854
1238,0.036497892355757865
1239,0.05947262452076567
1240,0.02890513645775487
1241,0.059221394112250456
1242,0.02484418291473649
1243,0.024346375834581678
1244,0.32864363146959896
1245,0.09286973033416872
1246,0.049292113400176814
1247,0.5581211015532412
1248,0.29609865908029015
1249,0.053539798435444055
1250,0.03500477223250299
