f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c0,c1,c0,c6,35,5,c1,c3,c1,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.756,c1,125,0,c5
c0,c0,c0,c3,33,2,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,98,0,c6
c9,c1,c0,c1,43,3,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,261,0,c4
c9,c1,c0,c6,30,2,c0,c1,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,179,0,c5
c1,c1,c0,c2,32,28,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,18,0,c4
c9,c0,c0,c6,32,2,c1,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9796,c1,226,0,c7
c7,c0,c0,c3,39,1,c0,c3,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,56,0,c6
c7,c0,c0,c3,28,1,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,98,0,c6
c1,c1,c0,c2,34,3,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,137,0,c4
c9,c0,c0,c6,32,2,c0,c3,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,118,0,c7
c1,c1,c0,c2,32,3,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9183999999999997,c1,108,0,c4
c1,c0,c0,c2,31,7,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,17,0,c4
c4,c0,c2,c6,46,1,c0,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,268,1,c3
c1,c0,c0,c2,34,3,c0,c3,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,484,0,c4
c7,c0,c0,c3,37,1,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,130,0,c4
c9,c0,c0,c5,34,3,c0,c4,c2,899.1,5099.1,c0,64.99009999999998,-40.0,-1.8,1.0355999999999999,c1,301,0,c2
c1,c0,c2,c2,45,2,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,162,0,c10
c4,c1,c2,c6,57,3,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,190,0,c4
c0,c1,c0,c3,43,6,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,82,0,c10
c9,c1,c2,c6,55,7,c0,c3,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,216,0,c4
c1,c0,c0,c0,50,1,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c0,139,1,c10
c1,c0,c0,c2,33,4,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,112,0,c4
c7,c0,c0,c2,29,1,c0,c3,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,517,0,c10
c7,c1,c0,c3,57,3,c1,c2,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,125,0,c4
c3,c1,c0,c3,29,1,c0,c4,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,125,0,c4
c1,c1,c2,c0,50,2,c2,c4,c1,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9130000000000003,c1,193,0,c4
c1,c1,c2,c2,45,2,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,246,0,c4
c7,c1,c0,c3,43,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,202,0,c4
c3,c1,c0,c1,46,8,c0,c1,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,143,0,c5
c1,c1,c2,c0,57,3,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,1051,0,c4
c1,c1,c0,c0,50,2,c2,c3,c1,899.1,5228.1,c2,66.1255,-33.44,1.4,2.9196000000000004,c1,80,0,c5
c5,c0,c2,c0,60,2,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,155,0,c7
c9,c1,c2,c5,34,4,c1,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,187,0,c4
c1,c0,c0,c3,45,6,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,44,0,c7
c1,c0,c0,c1,43,2,c0,c4,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,200,0,c3
c1,c0,c0,c3,27,1,c2,c2,c1,899.1,5099.1,c2,65.02509999999998,-36.96,-1.8,0.7686,c0,74,1,c4
c11,c0,c0,c5,63,1,c0,c3,c1,5.4,4963.6,c0,66.2207,-39.6,-1.1,0.6149999999999999,c2,235,1,c9
c1,c0,c0,c2,53,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,58,0,c7
c1,c1,c0,c2,34,2,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9682,c1,302,0,c5
c0,c0,c0,c6,34,1,c1,c2,c1,6.3,5099.1,c1,65.02509999999998,-36.96,-1.8,0.762,c2,242,1,c4
c4,c0,c0,c6,40,1,c1,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,52,0,c10
c0,c0,c0,c6,31,1,c0,c3,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,230,0,c10
c2,c1,c0,c6,33,2,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,35,0,c6
c9,c0,c0,c6,41,1,c0,c0,c0,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.729,c1,238,0,c5
c7,c1,c2,c3,47,2,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,127,0,c4
c4,c1,c0,c6,57,1,c0,c4,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9801999999999995,c1,351,0,c5
c1,c1,c2,c0,56,1,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,197,0,c4
c1,c1,c2,c1,40,1,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,322,0,c4
c5,c0,c0,c1,57,3,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c0,100,1,c4
c3,c0,c0,c6,41,1,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,46,0,c7
c0,c0,c0,c3,52,2,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,163,0,c7
c0,c0,c2,c6,57,2,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,101,0,c7
c9,c1,c0,c6,32,3,c0,c2,c1,899.1,5017.5,c0,64.66529999999999,-23.840000000000003,-3.4,0.4608,c1,994,0,c8
c1,c1,c0,c2,39,1,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c1,29,0,c4
c1,c0,c0,c2,24,2,c0,c2,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.756,c1,406,0,c5
c9,c1,c0,c5,50,1,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,275,0,c4
c2,c0,c0,c2,36,1,c0,c4,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,299,0,c3
c4,c1,c0,c6,43,2,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,114,0,c4
c10,c0,c0,c3,39,7,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,74,0,c6
c1,c0,c0,c2,39,2,c0,c4,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,407,0,c3
c0,c0,c0,c2,34,4,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,63,0,c3
c7,c0,c0,c3,47,1,c1,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,502,0,c7
c2,c1,c2,c7,36,1,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,181,0,c4
c1,c1,c0,c2,37,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,158,0,c4
c0,c0,c0,c2,25,17,c1,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,37,0,c6
c2,c0,c0,c0,54,2,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c0,150,1,c10
c0,c0,c0,c6,39,5,c0,c2,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,169,0,c7
c0,c0,c0,c6,34,3,c0,c2,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,67,0,c7
c9,c0,c2,c5,44,2,c0,c2,c0,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,196,0,c7
c5,c0,c2,c0,80,1,c0,c0,c1,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,0.9119999999999999,c1,415,0,c2
c1,c1,c0,c2,31,2,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,97,0,c4
c0,c0,c0,c3,40,1,c0,c1,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7572,c1,145,0,c5
c2,c0,c2,c0,29,3,c0,c0,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7794000000000001,c1,494,0,c4
c0,c1,c0,c6,40,2,c0,c4,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,117,0,c4
c6,c0,c2,c0,53,2,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,145,1,c4
c9,c0,c0,c5,40,3,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,108,0,c7
c1,c0,c0,c2,36,3,c0,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,1064,1,c3
c1,c0,c0,c0,51,2,c1,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c0,178,1,c10
c1,c1,c2,c1,28,2,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,142,0,c4
c9,c0,c0,c5,38,2,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,249,0,c6
c9,c0,c2,c5,43,5,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,681,0,c4
c0,c0,c0,c3,46,2,c0,c3,c2,8.1,4991.6,c0,65.8189,-30.64,-1.7,0.5424,c0,329,4,c7
c8,c1,c0,c3,26,1,c0,c2,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,219,0,c5
c4,c0,c0,c6,31,11,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,34,0,c7
c0,c0,c0,c6,28,2,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,510,0,c6
c8,c0,c0,c0,30,2,c1,c1,c2,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,1.0121999999999998,c1,70,0,c2
c0,c0,c0,c6,33,7,c1,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,54,0,c10
c1,c0,c0,c2,26,1,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9748,c1,106,0,c6
c7,c0,c0,c3,40,1,c0,c3,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.846,c1,161,0,c3
c0,c0,c0,c3,23,5,c1,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c0,7,1,c4
c1,c1,c2,c2,56,2,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,151,0,c4
c7,c0,c0,c3,30,2,c0,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,41,0,c4
c3,c1,c0,c6,39,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,174,0,c4
c0,c0,c0,c6,29,1,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9748,c1,51,0,c6
c9,c0,c0,c3,28,2,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,445,0,c6
c1,c0,c2,c1,22,3,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,139,0,c6
c4,c1,c0,c6,34,1,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,155,0,c4
c7,c1,c0,c3,37,2,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,124,0,c4
c7,c0,c0,c3,33,2,c0,c2,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,581,0,c10
c4,c1,c0,c6,58,5,c0,c2,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,174,0,c6
c0,c1,c0,c6,33,1,c0,c3,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,134,0,c4
c7,c1,c2,c3,31,2,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,136,0,c4
c0,c1,c0,c6,36,5,c0,c1,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c0,168,1,c4
c9,c0,c0,c3,32,3,c0,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7686,c0,195,1,c4
c0,c0,c0,c6,34,2,c0,c4,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,134,0,c4
c8,c0,c0,c7,38,1,c0,c0,c2,9.9,5008.7,c1,65.3583,-27.84,-1.8,0.3834,c2,344,1,c2
c2,c0,c0,c6,40,2,c0,c0,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,124,0,c10
c9,c0,c0,c5,38,1,c0,c0,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,68,0,c10
c8,c0,c0,c3,24,2,c0,c1,c2,5.4,5008.7,c1,65.7132,-32.0,-1.8,0.40079999999999993,c2,153,2,c4
c1,c1,c2,c2,50,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,463,0,c4
c9,c1,c2,c2,52,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,62,0,c4
c4,c0,c2,c0,63,4,c0,c1,c1,899.1,5017.5,c1,64.8543,-24.080000000000002,-3.4,0.429,c0,131,2,c10
c1,c0,c0,c2,38,4,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,22,0,c3
c9,c1,c0,c2,37,3,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,1110,0,c4
c1,c0,c0,c2,30,1,c0,c3,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,145,0,c10
c9,c0,c0,c5,37,1,c0,c2,c1,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5304,c1,414,0,c7
c0,c1,c0,c6,26,1,c0,c0,c2,2.7,4991.6,c0,65.8189,-30.64,-1.7,0.5424,c2,1087,1,c7
c4,c0,c0,c6,40,2,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,88,0,c6
c0,c0,c0,c3,35,2,c0,c1,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8718,c0,327,1,c3
c4,c0,c2,c6,32,2,c0,c3,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9748,c1,489,0,c6
c0,c0,c0,c6,25,1,c0,c3,c2,899.1,4991.6,c0,65.8189,-30.64,-1.7,0.5424,c1,215,0,c7
c7,c1,c0,c3,34,5,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,122,0,c4
c0,c0,c0,c6,41,5,c0,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,435,0,c6
c7,c0,c0,c3,43,1,c0,c0,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,385,0,c6
c2,c0,c0,c6,33,2,c1,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,285,0,c6
c9,c0,c0,c5,36,2,c0,c0,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c1,251,0,c10
c0,c1,c0,c0,42,7,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,477,0,c5
c9,c1,c0,c6,29,3,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,206,0,c4
c7,c0,c0,c3,33,3,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,737,0,c4
c9,c0,c0,c5,35,1,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c0,206,1,c4
c7,c0,c2,c3,51,4,c0,c4,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,107,0,c10
c7,c1,c0,c2,27,2,c0,c0,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,93,0,c4
c4,c1,c0,c6,28,2,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,371,0,c4
c0,c0,c0,c6,39,3,c0,c0,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,505,0,c3
c0,c0,c0,c3,34,1,c1,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8004,c1,811,0,c4
c0,c1,c0,c3,36,5,c1,c4,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9801999999999995,c1,354,0,c5
c1,c0,c2,c0,48,1,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,89,0,c7
c7,c0,c0,c1,47,2,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c0,201,1,c4
c9,c0,c0,c5,34,1,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c0,30,1,c4
c0,c0,c0,c6,27,1,c1,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,80,1,c4
c5,c0,c0,c6,62,3,c0,c2,c1,899.1,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.4685999999999999,c0,105,1,c8
c9,c0,c0,c6,49,2,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,552,0,c7
c3,c1,c2,c3,59,12,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9748,c1,331,0,c5
c0,c0,c0,c2,47,1,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,461,0,c6
c1,c0,c2,c0,36,2,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c1,192,0,c4
c4,c0,c0,c6,39,1,c0,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c0,103,1,c4
c10,c1,c0,c1,39,2,c0,c3,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9748,c1,238,0,c5
c7,c1,c0,c3,28,3,c0,c2,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,72,0,c4
c0,c0,c2,c6,36,1,c1,c2,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,123,0,c6
c0,c0,c0,c6,36,16,c0,c3,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9808,c1,78,0,c6
c6,c0,c0,c3,48,3,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,90,0,c7
c4,c0,c0,c0,34,4,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,175,0,c4
c1,c0,c0,c0,42,1,c0,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,486,1,c3
c6,c0,c0,c3,51,6,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,8,0,c7
c9,c1,c0,c6,32,1,c0,c3,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.846,c1,130,0,c3
c7,c0,c0,c2,36,1,c0,c4,c1,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5286,c0,215,1,c7
c1,c0,c0,c2,23,1,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c0,413,1,c4
c9,c1,c0,c7,59,1,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,93,0,c4
c1,c1,c0,c7,30,2,c0,c1,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,184,0,c4
c0,c1,c0,c6,22,1,c0,c0,c2,899.1,4991.6,c1,65.9505,-32.24,-1.7,0.522,c0,484,2,c6
c0,c1,c0,c1,38,3,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,214,0,c6
c0,c0,c0,c6,31,2,c0,c3,c1,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.756,c0,81,1,c5
c7,c0,c0,c3,58,1,c0,c0,c1,899.1,5008.7,c0,65.3583,-27.84,-1.8,0.381,c0,135,2,c2
c5,c1,c0,c0,54,2,c0,c1,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,584,0,c4
c5,c1,c0,c6,58,4,c0,c0,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,83,0,c4
c0,c0,c0,c3,41,1,c1,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,982,0,c3
c0,c0,c0,c2,43,3,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,72,0,c6
c0,c1,c0,c6,32,8,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,2692,0,c6
c9,c0,c0,c2,36,1,c0,c3,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,174,0,c10
c1,c0,c0,c0,32,2,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,51,0,c6
c5,c0,c0,c0,88,1,c0,c2,c0,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,0.9978,c1,85,0,c2
c1,c0,c2,c1,56,1,c0,c2,c0,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7686,c0,154,1,c4
c1,c0,c0,c1,49,1,c0,c4,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c0,118,1,c10
c1,c0,c0,c0,26,1,c0,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c1,232,0,c4
c9,c0,c0,c5,40,2,c0,c3,c1,1.8,5099.1,c1,65.1525,-37.68,-1.8,0.819,c2,580,1,c3
c1,c1,c2,c1,38,3,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,210,0,c4
c0,c1,c0,c6,46,1,c0,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,135,0,c4
c9,c0,c2,c5,50,1,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,116,0,c6
c0,c1,c0,c3,43,6,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,132,0,c4
c1,c1,c2,c0,49,3,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,42,0,c4
c1,c1,c0,c1,43,1,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9772,c1,1540,0,c5
c0,c0,c0,c2,57,1,c1,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,194,0,c6
