f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c1,c1,c2,c0,41,3,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,189,0,c5
c4,c0,c0,c7,77,1,c0,c4,c1,2.7,4991.6,c1,65.8189,-30.64,-1.7,0.543,c2,160,6,c7
c9,c0,c0,c2,46,2,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,354,0,c10
c6,c1,c0,c6,42,3,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,180,0,c5
c9,c0,c0,c2,36,2,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c0,297,1,c4
c5,c0,c2,c6,81,2,c1,c1,c1,5.4,5017.5,c1,64.70169999999999,-21.52,-3.4,0.43679999999999997,c2,327,1,c9
c0,c0,c0,c6,33,1,c2,c2,c2,899.1,5076.2,c2,64.5407,-25.12,-2.9,0.5274,c1,123,0,c7
c6,c0,c0,c6,30,1,c1,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,145,0,c7
c0,c0,c0,c6,29,6,c0,c2,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,77,0,c6
c0,c1,c0,c1,35,1,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,179,0,c4
c0,c0,c0,c3,49,2,c0,c4,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,81,0,c6
c2,c1,c0,c3,20,1,c0,c3,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,238,0,c4
c0,c1,c0,c3,35,5,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,165,0,c4
c1,c0,c0,c2,41,1,c1,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c1,320,0,c4
c9,c0,c2,c5,58,2,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,483,0,c3
c9,c0,c0,c7,36,7,c0,c4,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,254,0,c10
c10,c1,c0,c3,37,1,c0,c1,c1,899.1,4991.6,c1,65.8385,-31.84,-1.7,0.42779999999999996,c1,29,0,c5
c1,c1,c0,c3,31,1,c1,c1,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,440,0,c5
c4,c1,c0,c3,40,3,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,104,0,c4
c1,c1,c2,c0,43,3,c1,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9772,c1,320,0,c5
c4,c1,c0,c6,56,5,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9748,c1,403,0,c5
c7,c1,c0,c3,36,2,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,445,0,c4
c10,c0,c0,c6,33,1,c1,c3,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9772,c1,201,0,c7
c0,c0,c0,c3,32,1,c0,c2,c2,899.1,5017.5,c0,64.8543,-24.080000000000002,-3.4,0.4296,c1,421,0,c10
c1,c1,c0,c2,29,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,304,0,c4
c0,c0,c0,c6,50,1,c0,c1,c0,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,0.9684,c1,74,0,c2
c0,c0,c0,c3,43,1,c1,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,111,0,c6
c11,c1,c0,c2,35,2,c1,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,129,0,c4
c0,c0,c0,c3,40,4,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,237,0,c6
c8,c0,c0,c3,23,1,c0,c1,c2,899.1,5076.2,c0,64.72829999999999,-26.880000000000003,-2.9,0.6264,c0,370,1,c6
c9,c0,c0,c5,47,18,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,153,0,c6
c5,c0,c0,c3,56,2,c1,c4,c1,899.1,5076.2,c1,64.72829999999999,-26.880000000000003,-2.9,0.6354000000000001,c1,308,0,c6
c0,c1,c0,c3,37,6,c0,c4,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c0,26,1,c4
c0,c0,c0,c3,46,1,c0,c2,c1,899.1,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.4685999999999999,c1,408,0,c8
c9,c0,c0,c5,26,1,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,136,0,c6
c5,c0,c2,c0,59,4,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,91,0,c6
c0,c0,c0,c6,40,1,c2,c2,c0,899.1,5228.1,c2,65.7426,-34.160000000000004,1.4,2.9778,c1,145,0,c6
c10,c1,c0,c2,50,1,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,1713,0,c4
c0,c1,c0,c6,47,4,c0,c0,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,256,0,c4
c1,c0,c2,c0,57,6,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,34,0,c7
c7,c1,c0,c3,30,2,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9772,c1,421,0,c5
c0,c0,c2,c6,48,2,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,229,0,c7
c4,c0,c0,c6,45,1,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9808,c1,843,0,c6
c4,c0,c0,c6,59,2,c0,c4,c1,2.7,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.48179999999999995,c2,328,1,c8
c9,c0,c0,c5,30,1,c1,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,100,0,c7
c0,c1,c2,c6,35,2,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,86,0,c4
c9,c0,c0,c6,33,1,c0,c4,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,120,0,c7
c1,c0,c0,c2,37,2,c0,c0,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,167,0,c6
c1,c1,c0,c2,30,1,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,360,0,c4
c7,c0,c0,c2,48,1,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,178,0,c6
c1,c0,c2,c2,42,2,c0,c1,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8538,c1,189,0,c3
c1,c1,c0,c0,32,1,c0,c1,c1,899.1,4991.6,c1,65.8385,-31.84,-1.7,0.4565999999999999,c0,13,1,c5
c9,c1,c0,c3,27,2,c0,c3,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,43,0,c4
c6,c0,c0,c5,59,2,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,121,0,c3
c9,c1,c0,c6,30,1,c0,c1,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,174,0,c5
c4,c0,c0,c6,36,6,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8124,c1,7,0,c4
c9,c0,c0,c5,32,2,c0,c1,c0,899.1,5099.1,c0,64.99009999999998,-40.0,-1.8,0.9336,c1,115,0,c2
c0,c0,c0,c3,28,1,c0,c2,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,107,0,c6
c4,c0,c0,c6,43,11,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,13,0,c7
c0,c1,c0,c6,49,2,c1,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,123,0,c4
c0,c0,c0,c6,52,1,c1,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,171,0,c6
c0,c0,c0,c3,27,1,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,88,0,c6
c8,c0,c0,c2,35,1,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,371,0,c10
c7,c0,c0,c2,31,3,c0,c0,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,643,0,c3
c7,c0,c0,c3,44,1,c0,c1,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8718,c1,265,0,c3
c1,c1,c2,c1,22,1,c1,c4,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,1073,0,c4
c5,c0,c0,c3,60,3,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,512,0,c4
c7,c0,c2,c3,30,1,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c0,73,1,c10
c0,c1,c0,c6,57,1,c0,c1,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.6058,c1,119,0,c10
c10,c0,c0,c2,28,1,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,349,0,c4
c7,c0,c0,c1,38,2,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,88,0,c10
c0,c0,c0,c7,52,2,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,140,0,c7
c5,c0,c0,c3,44,4,c0,c0,c2,899.1,4991.6,c0,65.8189,-30.64,-1.7,0.5376,c1,2035,0,c7
c9,c1,c0,c2,43,3,c1,c2,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,143,0,c4
c1,c1,c0,c0,46,4,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,10,0,c4
c0,c1,c0,c6,33,2,c1,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,28,0,c7
c7,c1,c0,c5,50,1,c0,c4,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,329,0,c5
c1,c0,c0,c2,36,2,c0,c1,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c0,67,1,c10
c7,c0,c2,c5,33,2,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,160,0,c4
c0,c0,c0,c7,44,1,c0,c4,c1,899.1,4991.6,c0,65.9505,-32.24,-1.7,0.5166,c0,745,1,c6
c8,c0,c0,c7,38,1,c1,c0,c2,2.7,5008.7,c0,65.3583,-27.84,-1.8,0.3834,c2,248,4,c2
c0,c1,c0,c6,34,6,c0,c4,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,31,0,c5
c0,c0,c0,c6,66,2,c0,c0,c1,3.6,5076.2,c0,64.5407,-25.12,-2.9,0.5304,c2,489,1,c7
c2,c1,c0,c5,29,1,c0,c2,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9772,c1,609,0,c5
c1,c1,c0,c0,36,2,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,544,0,c4
c0,c0,c2,c6,58,2,c0,c0,c0,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,57,0,c7
c4,c1,c0,c6,48,2,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,190,0,c4
c1,c0,c0,c1,32,2,c1,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8874000000000001,c0,205,1,c3
c4,c0,c0,c6,34,1,c1,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c1,106,0,c4
c0,c0,c0,c6,34,1,c1,c1,c2,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5154000000000001,c0,543,1,c7
c0,c0,c0,c6,40,12,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,23,0,c7
c7,c1,c0,c3,28,2,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,659,0,c5
c0,c1,c2,c6,36,2,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,136,0,c4
c1,c0,c2,c3,35,5,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,19,0,c3
c1,c0,c2,c2,54,1,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,303,0,c4
c7,c1,c0,c3,47,5,c0,c0,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,289,0,c4
c7,c1,c0,c3,36,6,c1,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9748,c1,77,0,c5
c0,c0,c2,c3,44,3,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,453,0,c7
c4,c1,c0,c6,57,1,c0,c4,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,111,0,c4
c9,c0,c0,c5,30,4,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,156,0,c4
c1,c1,c0,c2,45,1,c1,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,124,0,c5
c2,c1,c0,c6,56,4,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,148,0,c4
c10,c1,c0,c3,34,5,c0,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,179,0,c4
c1,c0,c0,c2,26,1,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,109,0,c6
c6,c1,c0,c3,46,1,c0,c4,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,464,0,c5
c2,c1,c0,c5,46,1,c0,c3,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.3273999999999995,c1,8,0,c10
c1,c0,c2,c2,26,4,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,82,0,c6
c8,c0,c0,c6,31,3,c0,c4,c2,5.4,4991.6,c0,65.9505,-32.24,-1.7,0.531,c2,608,2,c6
c7,c0,c0,c3,51,1,c0,c0,c1,899.1,4963.6,c1,66.3369,-40.64,-1.1,0.63,c0,176,1,c10
c6,c0,c0,c6,43,1,c0,c2,c1,899.1,5008.7,c1,65.3583,-27.84,-1.8,0.39059999999999995,c1,239,0,c2
c4,c0,c0,c6,49,1,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.846,c1,44,0,c3
c8,c0,c0,c7,20,3,c0,c0,c2,899.1,4963.6,c0,66.2207,-39.6,-1.1,0.5861999999999999,c0,137,3,c9
c1,c0,c0,c2,59,1,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.846,c0,66,1,c3
c2,c1,c0,c0,53,2,c0,c1,c1,899.1,5017.5,c1,64.70169999999999,-21.52,-3.4,0.4422,c1,251,0,c9
c7,c0,c0,c3,31,4,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,650,0,c6
c0,c1,c0,c6,31,1,c0,c0,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,237,0,c4
c4,c1,c0,c3,49,2,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,258,0,c6
c0,c0,c0,c3,32,2,c0,c2,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,192,0,c6
c7,c1,c0,c3,25,2,c0,c4,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,72,0,c4
c9,c0,c0,c6,31,1,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,1514,1,c4
c1,c0,c0,c2,32,3,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,79,0,c6
c7,c0,c0,c3,41,2,c1,c2,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,72,0,c6
c1,c0,c2,c0,52,1,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,294,0,c6
c9,c0,c0,c6,32,1,c0,c1,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,696,0,c7
c9,c0,c0,c3,42,2,c0,c2,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c0,228,1,c4
c0,c1,c0,c6,38,1,c0,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,186,0,c4
c2,c1,c2,c0,51,3,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,277,0,c4
c4,c1,c0,c2,39,1,c1,c0,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c1,33,0,c10
c0,c0,c0,c5,33,1,c0,c2,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,75,0,c7
c1,c1,c0,c1,45,8,c0,c0,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.919,c1,134,0,c5
c3,c1,c0,c0,45,4,c0,c0,c2,899.1,5017.5,c0,64.66529999999999,-23.840000000000003,-3.4,0.4782,c1,569,0,c8
c9,c0,c2,c5,39,2,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,145,0,c7
c1,c0,c0,c2,39,3,c0,c0,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8124,c1,264,0,c4
c1,c0,c0,c1,39,1,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,167,0,c6
c8,c0,c0,c3,27,3,c0,c3,c2,899.1,5076.2,c0,64.72829999999999,-26.880000000000003,-2.9,0.5562,c1,64,0,c6
c10,c1,c0,c6,28,1,c2,c2,c2,899.1,5076.2,c2,64.72829999999999,-26.880000000000003,-2.9,0.6174000000000001,c1,167,0,c6
c0,c0,c0,c3,57,1,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9819999999999998,c1,108,0,c7
c0,c0,c0,c3,31,1,c0,c4,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,89,0,c10
c0,c1,c0,c3,42,2,c0,c4,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9682,c1,140,0,c5
c7,c1,c0,c3,37,3,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,393,0,c5
c6,c1,c0,c6,32,4,c0,c3,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,93,0,c10
c3,c0,c0,c0,39,1,c0,c4,c1,899.1,4963.6,c0,66.2207,-39.6,-1.1,0.5831999999999999,c1,282,0,c9
c5,c0,c0,c1,57,1,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c0,873,1,c4
c5,c1,c0,c0,67,1,c0,c0,c1,899.1,5017.5,c0,64.8543,-24.080000000000002,-3.4,0.42840000000000006,c1,167,0,c10
c0,c0,c0,c6,50,2,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,88,0,c7
c1,c0,c2,c2,52,3,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,128,0,c6
c1,c0,c0,c0,31,2,c0,c3,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,37,0,c10
c9,c0,c0,c5,34,3,c0,c1,c0,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,104,0,c7
c0,c0,c0,c3,37,6,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c1,22,0,c4
c7,c1,c0,c3,30,1,c0,c4,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9801999999999995,c1,51,0,c5
c1,c1,c0,c0,51,1,c2,c0,c1,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9148,c1,162,0,c4
c8,c0,c0,c7,30,1,c0,c3,c2,899.1,5008.7,c1,65.3583,-27.84,-1.8,0.381,c1,292,0,c2
c9,c1,c0,c2,36,2,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,443,0,c4
c1,c1,c2,c7,57,2,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,473,0,c4
c4,c0,c0,c6,29,3,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,84,0,c6
c9,c1,c0,c5,50,1,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,245,0,c4
c10,c0,c0,c3,28,1,c0,c0,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8351999999999999,c1,97,0,c3
c1,c1,c0,c3,51,2,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,200,0,c4
c5,c1,c0,c0,56,2,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,92,0,c5
c4,c1,c2,c6,50,4,c2,c0,c1,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9148,c1,93,0,c4
c5,c1,c0,c6,60,4,c0,c4,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,98,0,c5
c0,c1,c0,c3,56,2,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9183999999999997,c1,138,0,c4
c0,c0,c0,c6,48,3,c0,c0,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,472,0,c6
c7,c1,c0,c3,35,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,188,0,c4
c9,c0,c0,c5,31,1,c1,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,98,0,c7
c0,c1,c0,c6,35,3,c1,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,544,0,c5
c2,c1,c0,c6,37,2,c0,c4,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,45,0,c10
c3,c0,c0,c0,39,1,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9819999999999998,c1,417,0,c7
c0,c0,c0,c3,45,1,c1,c4,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,567,0,c10
c2,c0,c0,c5,43,4,c0,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.75,c1,233,0,c4
c0,c1,c2,c3,52,5,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,99,0,c4
c1,c1,c0,c2,34,2,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,96,0,c4
c0,c1,c0,c3,36,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,369,0,c4
c0,c0,c0,c3,28,1,c0,c0,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,154,0,c6
c8,c1,c0,c2,36,1,c0,c1,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,771,0,c5
c8,c0,c0,c7,28,1,c0,c3,c2,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5297999999999999,c0,111,1,c7
c7,c1,c0,c3,43,8,c1,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,118,0,c6
c5,c1,c2,c0,57,1,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,74,0,c5
c0,c0,c0,c6,29,1,c1,c3,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.756,c1,449,0,c5
c1,c0,c2,c0,35,1,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c1,196,0,c4
c10,c0,c0,c3,26,3,c0,c4,c2,12.6,4963.6,c1,66.2207,-39.6,-1.1,0.6174000000000001,c2,394,1,c9
c0,c0,c2,c6,40,1,c0,c0,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c1,890,0,c10
c9,c0,c0,c6,29,1,c1,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,525,0,c6
c0,c0,c2,c6,44,1,c1,c3,c0,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,394,0,c7
c9,c1,c2,c7,43,1,c1,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,325,0,c4
